uuid,pd
be46b826-3f9a-4567-812b-a7f4c67d163b,0.019178837227985936
f05b02e2-d56f-4c51-80e6-b78d35d88b2c,0.0036062290605587844
0dece3e9-1b32-4775-a80f-1b9e761b3ba5,0.004949126187670605
f0a471e3-92ef-41a1-a824-43579305018b,0.007684780490164107
3b857cb4-bb3a-461f-be58-3678806eed67,0.009428136954990231
e3395a90-4ec3-4297-90de-6f0c9d6108e4,0.0006135234996924894
f9c5e84d-0b53-43ff-9c3f-32b0393debc9,0.06663342251100274
acfc21ab-5cb0-4de9-b11c-9f2b903107bb,0.0003570960292510153
fd7e7daa-24bb-468f-8171-43d91dbcbf83,0.0034488404828514844
53d22996-fff8-4a18-982b-d6353e148385,0.01666557629072602
94f9eea5-9804-4162-ba40-ecc5be488e6b,0.0010989110250862074
ca46b664-652a-4724-bae3-f9df9856a7f4,0.054944728101540816
71fca1ca-c18e-40ff-a57a-976850fe45ec,0.0015246490650515745
c498edf1-fecf-484f-a11c-6771b0ae25f5,0.002688127608249547
e4390cf8-1e06-446a-a9e2-111d7b8e5b08,0.023996101137053194
3bab33b4-f39f-4d34-b313-fd51a598df88,0.002381233596615622
3e02a3a6-1478-478f-8abe-4a081570caac,0.009450669570388986
b9e4a370-b1da-44e2-87c7-0a000dfa310a,0.012438924083513533
48331f70-4c02-45d4-a499-22a3916bb8a5,0.00933983294436685
2ef389d6-d46b-4678-a34c-efffad3755c2,0.001740338622422627
70e59fe1-142e-4585-a489-8a6ab78da0b3,0.006200096948848237
b78a95a7-c65e-4b88-b9d5-548e78a54f67,0.035905493041557726
085d7e39-1f63-43ec-9c22-e9e537115423,0.0035926205454767175
425f467b-406e-4507-9c73-fde9989c05d3,0.005039403170757857
8cd0b905-5a3d-4b80-80be-e89e08f3840e,0.02117407618470204
fa93a0ef-2519-4433-9560-28b0dc5aad0f,0.004377645442466814
dedec7de-e03f-422a-ac4f-c1918be168dd,0.016668783619258064
4ad5f87c-9bfe-43d5-8794-57a9ff7eae02,0.002366220297634947
368a0f0a-1c24-470f-aca6-c9fe6c2c06e7,0.02063595628072782
7a5ade94-1eb3-49a4-bd0c-ff80ed80de89,0.017626471170248934
e3b268d1-8b3c-4b23-a3bb-7c449ab71fdf,0.0003344172083756348
ccf7f386-abf6-435f-a9a3-bdb6dd1f16f6,0.0031908784619802313
20f65913-2bf2-413f-9edf-0033ad33bef0,0.0011152088637579637
1d72390c-09e3-4ecc-a97a-ffd67a4617ab,0.006482518317515287
f5b8161c-82e8-4087-a97e-ba68456f9918,0.0010970804357723538
fccd238d-5f7e-499a-a2da-6e5bd7b0c7a9,0.005908740281444198
20206a7f-a5c3-4e86-907c-15f5a04e16aa,0.05758187160636543
a8d89c4b-c126-45ab-a5f5-0578f0005028,0.0016239929813418965
e9bc906d-9328-4e27-a09e-00db53bb3d30,0.008992554049966895
8119dc0e-753e-4bb8-92ab-27af1de6a9db,0.021441915164060223
d05faf75-f060-4f2d-a725-f84816c3e242,0.0007057604545475565
1ccb5e2a-330f-4946-b61e-7aa0a7a777c4,0.01070154553028727
b17ae254-43e2-4815-b9b3-4cee60b27948,0.0027164203567044713
9fb904d6-9b5e-41b7-9a75-1ef3a1e4e35b,0.0181949726593333
ef35da7d-18a1-4768-8b39-d50754c10d7e,0.10333818184568115
45a4e5e3-7679-4499-80a1-5d7cfc86ab5a,0.0021559401546592336
c82dc9a6-0e84-4bac-b1bb-b29b4f688da0,0.028879836832125184
5a1e5079-f787-4d63-9d22-0b917b64b0cc,0.026579295889640253
3678c6ae-10d1-431f-92dc-9865a34c7799,0.004304613970747655
3ceb48d1-1462-493b-92b6-0d53c681e951,0.015233182595951227
97ac384c-c1d7-4119-b1e9-fce83a57c3d6,0.009822339085302808
10c3fea6-d318-4783-aea4-78b1dc6e6db6,0.0016484216816361724
c9eccaff-f780-4666-9e31-75d764081e24,0.0021709795971282574
c1e95f47-3bc6-4f42-83b6-937c02d9019c,0.005773328434695889
119bf280-a1f6-4f0a-8b6b-812d2ebbce65,0.011986551015098702
d3114d56-c6a3-422d-9bc2-9cd7f2451853,0.016091737233532036
e5c44706-1bb7-4019-afdd-ba7372af87c5,0.011039939649832593
9e9b578a-a12d-4ab9-9f74-d81d1b21ac6e,0.0008709555175904244
57510adf-1f29-4d5a-a246-23bb7ec7bf27,0.001094332174808889
39c0bd71-9a98-4c3b-b301-b491710401c6,0.0040316517191639955
9cd1ea42-ceb0-45cc-baaf-ca106bf59cfd,0.0019201901368960674
889d74bf-686b-4ed9-a44f-0b763a164ead,0.010277604674934793
ddf11d23-8f8e-4d2e-af1f-059df18a5682,0.003247261237244983
497079a7-f3d5-4526-8502-0482bf324a93,0.06129010184528647
7f4cd806-7c73-4ec7-878a-d8485223ff88,0.006412060717609934
d2f33b79-e951-4c3d-b712-a459cb69ccde,0.016091737233532036
6240cc85-979a-461b-b4fd-73502ffa85ba,0.005549811762220465
b758c688-d207-4859-bdc3-d4a4bdc8fd17,0.00046684489262955366
fae97b67-cc39-4373-a76f-4223b211aa34,0.07100582214316992
67efb135-6c8b-42fc-9ea7-9a517dee60c6,0.0025069689410235213
de15c1ce-bde1-4eb7-8a89-4e2f0a1cefbc,0.018360259504758784
a52a9442-6cde-4d09-92a7-090d1231c1b8,0.001169683796856874
ec37ce97-14e9-4006-9fd7-77dd8365c45a,0.011117210763102285
fcf105e2-cee2-486c-9668-04b914d96e6e,0.0013150287312845208
32ba36a6-eeed-4e5d-8643-dc944a17e2a0,0.018883358553608145
429834cb-d18b-43f7-b1b8-5415e68e614f,0.036786228971847856
866827e6-d49d-4518-8359-96cc56fc25a2,0.032126737219787545
38e79cd2-ab9b-4b80-9134-2e38f4015a2c,0.00412724936403049
de795d53-5113-472c-992a-fc1a80b11c62,0.0294557202113788
88f4a4dc-4e2f-4e75-b0b1-6464a2e51f09,0.010756782297037084
0bd51c86-7817-4125-afcb-4b646f758f5f,0.03708070515814718
35b8fc40-243a-42bf-9705-3ae0fbae1ade,0.005508212051443866
1ac36980-e397-469f-9884-77876987c150,0.004494386227958028
3791bd16-a1b4-46e8-8111-2992f539a3da,0.02214023906351076
19b855b7-f789-4fce-ad22-7c694ca5f355,0.00032168211654279793
a1fec034-904e-46a8-842f-888f805b4bb2,0.0008213175763344117
3ccd8cf9-4a97-4f75-8f1d-dc6f3d9e1c5f,0.004066292481407904
cc7adf49-6b50-4112-bac1-2013f0a34929,0.030813877656785258
fd8a3a76-07f2-460b-906c-25efe0f15a4c,0.02527038152504467
3e13f314-5b0b-4c99-a31e-047a50023ea1,0.10756043348336129
1a99010d-f36c-4aa1-b296-2335fc6b2d4c,0.04382136180741512
35b9307f-6c6f-4901-bc3e-8dbb198bac5f,0.001042862701630939
99e302e1-85b6-4a2a-9b99-18950d230526,0.000996320846334419
69f5663a-8821-42a9-b0c7-d60fd77a422f,0.001736600018931382
f4ebc4c8-744f-4bbb-9668-c270ae0dcc7b,0.0009505665508396485
fc5c0498-8ca5-4ed0-9855-c8795db7c6c5,0.018840350542615635
923c84f9-d717-4851-b9e1-caf6b39be3ae,0.019792412195198162
be583178-d4cf-4a63-a440-28335b5eb7e1,0.019647693532168352
97b8b7eb-0d24-43a2-92d0-566d0bde0b0f,0.0016669137372430554
7ec4e4f7-3085-43ee-8111-2f60d603def5,0.052456871196477024
ccae3cda-7277-419d-a8bc-5201d0ce8aad,0.0013260256907906814
145abf18-52b8-4f28-a2f4-f1754587d12c,0.0022743629085565254
2aaf6111-5037-4365-b7d0-0378e01680bd,0.03427810157201641
da790fad-1cd1-4128-8e8f-cdfe26f2362f,0.016252793313956418
2ac99999-7309-4621-b0b1-26bb64a66384,0.0033201532223425907
dc459511-a38b-48d0-b0bf-b3b814ea0f23,0.003814641554934076
56ef3d51-337c-4d67-9707-37bb6d442232,0.010232571334746839
5d60c5e5-d0ef-49bb-9519-3368d9f82c4c,0.02002201454099531
d613492f-0c03-4487-bb3e-63dbd5d2c2d2,0.01994345552551435
653558d3-9117-4952-ab7a-c7428596388a,0.035154570223413485
e33116ff-dbc9-4f45-a59e-c6cff88ce167,0.04331428703393143
37a84899-0539-4267-8514-c400ccd02e19,0.016221783411061494
db1fcc71-9447-4e23-9d64-153fb6836a61,0.01758455840248898
72be4c89-69cc-4e77-b0b7-ce1ef7e9eee9,0.01647719967704708
5aec4d63-eb89-478c-be35-7b7b1d7582aa,0.04823060442633112
3ad2d1eb-d614-47f3-8e64-461d05891bea,0.019774336361241252
3c8b7781-d5e5-451e-b48a-bcae3f9c1101,0.0011553019508499605
d86e8e69-11fd-4eb6-b885-639f695340ed,0.00917159326747616
5abc33f2-f6aa-403f-9944-0f800a58623c,0.024292988052503198
07c23b71-2d7a-4118-b00d-674a07567cd1,0.028734706844623502
9881822b-8a96-4f9a-ad9a-3b47dd8c3b8b,0.09055489297461765
b7b7695a-a03e-48e3-b6b7-449c96c7c589,0.0017884315195268732
3e8ee856-7d18-4902-862c-8e5f06da42b7,0.021670999074904117
13be667b-94ae-4a98-b37b-1898398ede8b,0.08125030227830896
3bff5dcc-19d6-47b3-8607-94547a0ae94b,0.040694069870962205
d15c7b5c-c67b-4bd5-9437-1f3fa0153e80,0.018070590953722827
ec1578bf-5535-4450-934e-28a12b6ecfa6,0.0018674183055167732
cf555049-ef70-4ea5-ad55-c1752ae06ebb,0.0022828321938541648
6e72eefc-588b-492b-b8a2-eeb22558cc46,0.00834900311694133
fc9c4c18-6f9f-4db0-acd4-fb2d94c57563,0.0022281493798894376
e80918eb-c61a-4844-b9b7-f0a5d1e69c12,0.045758797531502776
e28bd54c-8dbb-4969-9b4c-fd2ed1d53a22,0.006043718554239099
97f3cf66-4411-4e45-a1e3-ceeea54bb59c,0.00424144947618242
605f920d-30cd-461b-8fd3-658132a9a735,0.023902197001626255
3633f48e-1609-4b66-9a35-5abfd6e2aba7,0.0018576224690815557
8f5ea22d-a338-4bf4-87b9-c6b57bc110e9,0.0007841004730167657
942ad6ba-b4ca-4603-9831-33e4910674fa,0.005592172925610126
6ae4142b-6f83-46c1-850b-c769419be635,0.0009062296414913996
c40fbacc-9155-42ac-83c8-bd00e4a581fd,0.0019994367973802537
3e5c70f7-c6c4-4435-90c4-e1fa60ea1f1c,0.0037239542740986308
b875bcdb-26f2-4507-b7e6-477c252187e4,0.016023363329252315
bdbe989f-62cf-4c9b-957c-c21827346d14,0.005691736508840707
12be5407-1eac-432f-817b-900c4e4f35d8,0.004352548996798204
0a72738c-cf48-46dd-adf7-5a7f41612672,0.052512170421298576
e83e48c5-cf9c-42f3-8f98-130bf7ea126a,0.030911326006759977
77163347-70f9-4687-8ea2-52c7e15ea0a3,0.01233763106095188
78892c06-90b8-4f70-af4c-5ff7e938b795,0.010367230914827594
f8865669-a395-4e45-8f2f-71304cb1207d,0.0007350186400095845
aab27fdd-efce-4d72-826f-7b55bc4a8934,0.01621916994131466
206e0550-76a9-4ff6-9538-626cb4546dae,0.0008476009488467133
5b3333cb-70f5-4579-8927-66dd41c1d232,0.0018447957891520048
5fbc39a0-5394-4d1c-829e-07b195594686,0.06478614078109918
fd63263a-bd7a-4fc1-8c50-82b647a6b62d,0.020810062296766945
c4cbedcd-9674-40c8-98ba-cf5d6c10de13,0.010901201597992983
e18c3b59-aea9-43c7-9f69-44025526c620,0.005415201417925511
ac614222-7f07-4d7c-ab3d-1d2303b5556d,0.0037158107364438963
7a75ef05-1074-4d52-b1e2-a5afaddc5ee1,0.04320675615655079
8d54189d-1d6b-46c8-a69f-567700d3c84a,0.0012082269610833093
75e29bc5-810c-4730-9034-f99488efdbab,0.0007544241962546267
7fc7224e-0497-442c-a82b-a5a2a30cfac8,0.021853027421317194
06c6dbfb-d483-4e90-ac2f-14665ea66440,0.001568179848680935
0f1d05f1-55b5-4811-a546-20710d8cee90,0.004860703334918217
0b6415c1-ea48-4c46-a292-ef808f21212d,0.007476016020414259
9bb7c645-5ac8-40b9-91dc-56a4338d0f29,0.007387891967969347
e24c0bfe-a1da-41c0-97df-19628f9a2c69,0.010355090079517617
398e5f9e-41a4-4a93-be68-d2a93414b9cf,0.008968870510668303
065fec4f-ddb7-472d-8cbc-7b94a6118901,0.0026855283939627994
38061e08-9b2d-42ea-b24f-29536ecf445a,0.015286204815117109
6ccb9b02-bec1-463b-9420-0c3fa53e6cc0,0.0026904132951551477
1f18c3e9-1bf7-4835-b585-b3497e26baaa,0.001664308458359643
9c559923-ade1-4b04-b32d-76109d9885de,0.02364968708908512
528b2402-7e86-4b0e-8118-83e5ada17643,0.019976690723833113
b69dc9f0-c915-4887-9f4b-156d0270c3b5,0.0007826192772673893
999b90a0-8746-43b6-b050-df2892463388,0.0025043504564056774
9c636ebe-4485-45bc-bf27-71ac5cffe8be,0.0681025608626998
102c873f-e4b4-4134-9c66-94fe80387b78,0.0026445222448637103
39c3f0b7-4063-4311-996c-514bac2003ec,0.0008432019943056279
ac807bc5-a422-4dd0-b4d0-260951d9f5c8,0.0020130701721525457
0dc02240-6942-46d6-87a8-38b8c6802f22,0.017020913156512503
9a7e4400-32ac-41df-a7c9-f06a6dcdacdd,0.003400044965672097
1107b271-20f0-480c-9a63-777dba4f5bcf,0.011985861029479081
ba4ae456-7947-4e91-8be9-b3318c993109,0.006117846313143726
63b90678-e65e-4fb7-b1c4-52796341efe4,0.005552911522684127
96fdfab6-ebe9-428a-9703-ddfe23d62a60,0.004078549901990746
1d77dbd1-c249-4f46-bb2b-33e10fbd37e3,0.002220763066416658
99c0d620-197f-43c6-9acb-f493f83caac0,0.0037200740436680985
5a64edfb-c2b3-4981-8f66-22b36ed3645c,0.06936742521743705
845f69ee-7938-4a71-afbf-30008abb0909,0.0038733010369239713
b5011eba-4689-4892-a2f4-e1593de7e4fd,0.021664799301774486
2f4be61d-62b4-44dd-b64e-c9b3377dc354,0.0016454508127747897
d5e8dccb-4683-4ad5-8925-e72fcef7442f,0.05686750564691763
e40a9dbe-2baf-4f08-941c-e273ee85e80d,0.0019240540896990896
7a19952b-703a-4127-bcb8-346af35cc939,0.019767467472906714
5a17a332-c2aa-4da6-a6c1-08fed13d9795,0.0029614163176879134
8711cc1c-ef34-4564-90d7-3e4e3f56d337,0.008877614189604028
3fa84b59-a4e7-427e-a9ea-0a8fb9b38695,0.021029445942483987
1c01e008-e299-4667-bcec-5dc953a77850,0.018511425903146098
e2c89f82-e3ee-4d9d-9066-6badc2cc7714,0.007597713391759047
0b708fd9-0459-4be6-95a8-3d42832afce4,0.006488158846179588
96e4d045-7f35-4253-bbfd-acda16f063dc,0.014575765680722559
3fc06fa7-82c7-4002-ac2a-302b020e2ba1,0.005703477076580409
3690f166-1fbe-4213-a9a8-87ec360acbad,0.020768328122504166
dcad93d3-26c9-4c41-82d8-131800880f36,0.03590562095303036
37ee4a67-e26f-4f90-8933-2dbdfed47378,0.003254770890589988
fa7ea7b7-3521-494e-ad42-d9d64a6aeb51,0.0020827070442900946
8d451f98-c6a2-4a05-8a41-8aca245e9dfd,0.006486567670821461
0fe8ffb5-1153-450f-be96-208d8797b16a,0.031066042950384624
350b1761-dc41-4f57-998e-1ed6f5a6bc0a,0.0021676317166339377
6e6f4dcc-c817-49e7-ae9a-df576ca6410c,0.03207284507585336
930d4b9e-2bc6-4fb9-a33f-0bda735d9cf5,0.0037766459162112843
296c1180-dafc-4c75-b42c-dfbf3732e5d7,0.0013241606501544715
226bc067-3941-42df-a3b4-28d2516be6a7,0.02652025303789092
55cccf68-9c12-42f0-8ef4-54b9e519f246,0.006965150346285899
0a9217b7-4789-4c95-b66a-e671edeb4e3b,0.0009838699119688993
6bb58eaf-cdcd-4b1e-ad80-c1c645c7a204,0.0034172032564085287
d645e360-09da-49a7-801c-086040642a55,0.01746425695063383
888fef6a-24e1-4868-8cc0-2ec3077fb8da,0.03477068656445543
169eda3b-db03-45ee-ac7b-10e32e4adf8f,0.07475685112130702
e6d7e8fe-2305-4ced-8b54-b83226ad7015,0.0007129768794204121
80f22acd-847c-4779-a3a4-b0d6e33b9cb0,0.0008507049041659451
c67082b2-3fcd-49a8-b0a5-caed6067dd36,0.0022495661990692035
d49aa460-9a6a-46ba-8f97-295611509958,0.002555443379315302
aa5250ad-1700-4604-a1f7-737a0e9299db,0.02115316193660829
3dde2411-2358-482b-a30c-973387327980,0.009786355756045625
3c2f946f-77bf-4414-a3bf-47af5932e0a0,0.0005640154133945822
6d444b46-7f35-420b-abbc-8a5548fe7e22,0.02232827411146375
66224a1d-eb7c-4caf-81ba-42b765375c60,0.018137145789316918
34a993e8-d1ae-44ef-a964-889280fcda48,0.0018369069200237364
3b6e169a-80cb-454f-9cea-5e578e26e1cd,0.06808258819400423
ee2b1313-2fa3-47b4-9623-ae9ebeceb5f4,0.006106232411504537
5e28f491-940c-46e1-91cf-c70787a1727f,0.006984538858825848
a5206ebf-a004-4714-a6db-e2cb5eaec0e0,0.02080330558065935
efa76da7-f3ea-41f0-8396-4cafe65e47a8,0.0059179352718674175
dc82d301-087a-463e-98cb-44adaad03e87,0.002673387615363846
40ef1d2a-da97-473d-b602-9b870c2941b1,0.020300678127506782
e9eaecf0-245d-4be4-a6ef-263889c33479,0.0011220368867371376
a3712bb1-5c88-4d9e-88d2-669a4c4d8174,0.005832636711343923
f50fb50c-3db6-417c-9b2f-e5ec82a22bd0,0.012498820285023655
a38ef332-490e-4bf3-b3f8-74c8dae432ab,0.010267558095344244
3760910b-6f72-4600-95e8-bac1466f25d0,0.0028426853126959006
25dd3ad2-938e-4f2c-8400-81256371c9ff,0.006884871258456719
c2b03d57-5df7-44a0-9292-c178180f22af,0.0037323314147619246
479f3902-f777-4848-905f-107a34f778b3,0.041131639183475774
6dd019d1-8ab9-415e-933f-1556e46ae143,0.002520503969576418
4377df32-61b2-490c-8336-da92e4ca6009,0.0018424430719335264
d8d2102d-59ab-416a-b976-41a6fa92bb06,0.002357107226434443
f7697d56-f9d3-4892-9254-7e91eb90999a,0.014274442454371698
32044575-4681-4da5-a984-4849c8a5d115,0.0026438476570546906
b5a0b4d8-ce86-4d41-bec4-10a680b5f234,0.0069871010816878396
b93be097-d061-4594-b601-b23e67003a29,0.031077024353057148
4dae13a7-b7c2-47d5-a8b8-21916e0e726a,0.0027561284541499148
541164f6-5466-4546-8a2c-656d39514d84,0.0038464816117736163
c1c05a95-fa1f-454b-b7d6-1e5c82db21d4,0.002664932438917054
808221a5-8ce8-47dd-829b-5a0e4d237a29,0.004192538289677141
78e560c4-bde4-48d1-b4b4-5c94e544a31c,0.01631680310982653
b9c41bd0-f86f-467b-acb0-2eb4b9fd0b11,0.05576429092708767
e7e90c85-9911-4aa0-9823-fa89051b8159,0.000885734549232845
f54e5dad-dde5-426d-9b31-9ac10faa6521,0.02052351753065087
76d8357b-c46d-4b2a-8a74-eb697d6c730e,0.0009956712720335208
80f17d01-1260-4305-88ac-1f2220144c13,0.0015817487004140182
f2d235da-30c6-43ef-91e8-fce3d09ee806,0.02693800092389609
e9fcb0f0-df4a-45d7-b603-b9ed694cdaa4,0.034390909455628435
1bcd94dd-96a1-4894-a8fe-16fe365f0fc8,0.12228189700741336
358cda13-a78a-464b-ba5d-f621275c4a08,0.0030461925191949085
ef11e9e0-d633-41ee-84d6-fe3479deb6b1,0.021897733366319932
0c1dc920-484b-4c39-a02c-31cb715ace1d,0.0040543968324726395
4aba69fc-0ddc-4a04-9c12-75670cc19fed,0.0012179296606118543
53c52cb1-b7bf-4e85-bf65-d2f04f8e8657,0.06439468695361053
3089d1f4-9516-4f65-9179-5bb0059f26ad,0.001769306493741416
ed0955b6-6c18-48b5-b2cd-4e57ad6c3215,0.0011905304153226259
ed1d4261-a6bc-4b70-aafc-2bdfcef24fb2,0.036323732405761346
83e0b0fe-e2e1-44ec-91b8-c1b37a1cee34,0.008314200399771664
1b7ae367-18e8-4331-9380-a85f63cec221,0.005985881420071241
557ea0f5-cb54-4e2a-95c3-4286d7af7a96,0.00909253542978401
c6cbf929-7176-4126-88ff-ee492e85c271,0.013225922763439731
a0d153c0-f995-46cb-a08f-5a3d714b6fe3,0.008724498149235448
d41407c9-71d7-4d57-8de7-661cb61a38fb,0.002535145396523662
c71f9aa9-e529-46d4-aa67-8423100601de,0.000613273412477438
1d4cd9e3-6f1d-473c-9684-86ede52bd971,0.0014290446590174454
3b546395-d367-45ee-8758-768f092dcda1,0.0011662096912985513
d2b3ab04-5295-48af-bcaa-87f5364ee604,0.055164080111680766
5c81545a-a92c-4561-bb16-d089e8b9e8b5,0.006302301494413666
f096511a-eae3-4f58-bc81-38589f88e9f4,0.02707459668146408
597825af-de48-431d-ac07-720b30102d3a,0.001314431684640133
f66e47b0-d1c0-4101-8796-f81b5aafb17a,0.029642240200668822
d33d3322-0ddf-4277-bd2d-22a5c99bfb18,0.0027251467551643303
9688a1c5-6122-48fc-a857-7288113e55e5,0.007010277634141708
b85937a2-5432-4e5a-82fc-59eb76734100,0.005313811779916852
b83881f0-cecc-4b10-a075-8d8ed11e0634,0.0056724952162688184
c3f0f9e1-1c87-4e60-8a34-ddb7c946d22e,0.006997269309198667
8cd72d61-15ab-4eac-a8a8-12b122de8792,0.017453665495130916
5ef8e9c6-7952-48af-a0b9-beb61700f456,0.011854506342084872
dae8ab8d-2582-4ffa-982a-016d216da921,0.018681535864538766
9b6e8c99-b60e-49ce-9b42-86b4f0c8454a,0.004570731681999928
78644988-ad31-4e1f-9cf1-ae5c485e8f35,0.016152110163783828
33367ae4-5b0f-48da-afad-b42d3df162c7,0.028603171045216935
98393045-4dce-425a-9db6-29926d711e33,0.0013692739012371796
e3d0c791-52b2-4172-98a8-9a7640feabfe,0.008741786381820481
540a2bd8-2844-455a-b301-80ebdc0b95d8,0.0038010595873729574
f76901f6-98d3-42ab-99fc-7cd3f75ad867,0.0006796173240060262
26a725e0-66a3-46b4-869e-f30a3b0794fc,0.0013288904726499128
d23c39fb-c3a6-456c-aae2-eacdf5acfdd2,0.006233828021722057
9f4f4488-8245-44f3-a827-17d4865638c8,0.0026841309983160577
e62b55b4-d85f-4c3c-a4be-15448713cd4f,0.005940177922201071
7f287e1c-aa92-454c-9a9d-93bdd46d9dcd,0.016544671227357338
8049db79-e6a8-4da8-8e9b-c010f9e1a9a3,0.0005802565524175596
a02fce3a-2460-4544-9871-85512171499e,0.004344752633224322
2b2decc2-6a46-490f-9eb1-d68f63a579c1,0.04884975067431827
6d1c91bc-692e-4af2-a664-9189774194ea,0.007156287238691356
1bba26df-2533-4b79-8a33-14afef1d127e,0.019610918218067173
57edc024-6962-4181-a7b2-d1306b847777,0.018982447271945643
d59dd7a4-f1b5-4ef9-8c7a-310bdfe4d271,0.019772703410006802
903f3bd0-ff41-4a02-b664-b974ddf652e9,0.002860747114802424
d8c422bb-48f8-4cac-8340-f8bc577fc8ee,0.01692047446501805
cc5682e8-a19a-4a1b-9df1-54f446133266,0.03408372896794873
3dcd3dd1-af77-453a-99c4-13dfb6ad00dc,0.008949630558503816
105cb161-1964-47ef-8b83-8cb48bd17cf0,0.054738819029962596
f9c0cdc3-0370-4c87-b036-cf3530a5d27f,0.00048179557872809987
04a6aa51-5b47-434e-b972-725f8f6e4bf8,0.019166852779903022
35116812-33f9-4a73-80c0-0e5e03829abf,0.006061009870619995
3602528b-b031-40d8-8d93-ee8c1785c78a,0.018408870124453164
6230cc7f-821e-4a0a-a8d7-6a977c99a144,0.02007900730832389
c5648c74-6827-4145-a979-7dae5b1dff9d,0.01206372868574209
34ea2740-e9a7-4e2e-bb4e-211f76b54375,0.012040850843236063
c5a5bb5b-8151-41ca-9498-ff245981e837,0.009920741351795522
44173004-5d5d-4a1c-a59f-6f8deedb2cfd,0.008783822284311397
d90405f2-39d3-4393-9415-ceffa6cb3598,0.02323016719989078
aab7ae8a-5523-4a79-ac9b-c61d1cee3820,0.020095431076446384
3212a957-33de-4092-9c7f-90e213ad7b66,0.0003540994352268116
58a9d971-9e76-4740-b3f5-08700482440c,0.02981603275930703
a847aabd-85c1-4ef1-9c92-2e20f5998693,0.030346170806555602
a94c3c34-de09-4077-bb78-b6ea6d2c3d33,0.0035664438159005957
c450b11e-0ae2-479a-ba07-b65af3168fd4,0.005989532640870641
d74c2b9d-3e09-4c6c-9283-0535b4762f90,0.07310888124662676
92d352d8-4ea1-4a35-bc96-c757d01f4dff,0.008593395825647072
21c3fbe4-b4e7-4e7b-8fa4-afa5a415a034,0.00626276022038036
22626000-1198-4bb7-b2da-1bcfae9dbb4a,0.01368257718497626
cc4a55af-1509-435f-945c-b987b7b6db37,0.0019455017049398076
78865c6c-756c-445c-bf42-d6999ae924fa,0.002358484619494185
533a480e-7ccf-4ce2-afd7-6070fdbd5d77,0.012838575921059834
e3517ebe-88cf-4572-9d20-d6c96ea5c997,0.0347482196959002
703d7c59-8149-4659-9a54-b7997a4de7d5,0.014902407872575145
ad04483c-c72e-4179-bbf1-58500ed415c7,0.02246648179374179
57a8dac8-87a1-4855-9e43-81f7d0209e4b,0.0015026614889342227
55b4e36f-9c4a-4969-abaf-a2c480843e6a,0.041950691508257004
3f88553e-ad46-41a5-9e2d-d656db2fdbfb,0.002911916349228766
b0bcaf17-2750-4d06-ae00-4cc4bfc54dfc,0.007568987524869488
1aba3b4a-ec22-49a2-96f2-0094043b1707,0.005992288667667173
1f514b1b-39d2-428d-b395-652788e246b6,0.001575737283206702
644d596c-9baa-4936-aff2-f7e7685e634a,0.006357801858206552
a2790c1f-bfee-47d8-968e-00405e52516c,0.001690646000909359
1c17752a-e61d-469c-8e0c-0a7516c92d2b,0.02027955818548084
94787af4-09b6-4cd3-a5e2-756207c41992,0.012683130306753856
47307e87-b0ea-49a0-bea5-0643cbc93271,0.019174899946553633
5a97cfa4-88b0-4c10-bce9-78899d9ec99c,0.0006267846639880358
9f4442e0-a97c-4c0b-ace7-534dfacd582d,0.013524249028342856
f367440c-c860-4051-a12b-6a5f77889a74,0.01633622622708694
df8b61ac-de78-4480-9e87-c794116eb2cb,0.0035525741262286336
8ddaefca-4806-405d-955d-a61af2aaeb15,0.04347686526069749
d045d0f0-1f7c-4597-9f29-2f72435e9f1e,0.002806020022289635
0f4d9c62-16db-4c7a-bdcb-144863802456,0.0013444242995908151
f420a7c0-5932-4b5e-8c08-99488fd03848,0.001880482869985407
e19c1522-d276-450d-8292-e94aea870327,0.0005050597380609564
79756920-f9d4-4d74-9a28-cfdb03e8edfc,0.007410075177463124
f1b92a2f-fd97-4f01-b8b5-0b0c2f97ab07,0.0004733510647777864
1fc5fd1a-505a-4df5-a760-ed99e8030db5,0.0016767300020509497
c38e9401-5ee5-4552-966f-0b2857394026,0.001145570517104754
f584b882-f6f9-4a36-b446-e47f71b7f3c0,0.004982808412773328
9f7324ef-990f-49b3-9fbc-5c9d28ac6699,0.003094828315921486
40bcf658-54fe-485a-8419-0dc81229484b,0.0023338293332682723
7cc3ec55-81e1-448e-af57-bd7a47ecf39b,0.04816440628090188
7f3d94ae-d577-4013-88f0-f993822c603f,0.04263848003247008
a75b5f85-dfbd-4cf1-a83b-34416a8baad7,0.028867819034678385
e821a482-199e-4b27-ae6c-205800c89516,0.0033428217259603137
9ba5f8be-c9c5-4957-a1af-520b807d87f8,0.0260848338115294
3247bbb0-937f-413a-9c4f-6881533ba2a9,0.01954661645348506
d4f20643-b44f-4089-b92f-c7dbef281e73,0.0033818735384928255
940d98d2-d55b-4feb-881f-46f1a3b0d3f9,0.01913612303207505
152f2651-823f-45be-a139-14e9c46f7bca,0.01792157847849859
5c5c1893-c1ae-4e78-8715-489436591f23,0.00538165898633292
537f39fa-898b-4752-9daf-3961275152f6,0.017128807764917164
04cf858e-edb1-48b5-b8d0-0764bd9feedf,0.0077901934128735105
0f510041-eed6-424d-a823-cbba05f7206f,0.0015202477033946324
c5759d91-4a8f-43c6-834b-97c1071219f7,0.019856168878476924
